fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
3,evt_001047,8,226,1670399761056,0,0.3163715898990631,0.337337851524353,0.2661214719216029,0.32685472071170807,0.3066103044483397,0.31261144479115804,0.34648795380295716,0.5941879703833354
3,evt_001048,8,696,1670399769029,0,0.5679908394813538,0.4626336495081584,0.4635489284992218,0.5153122444947561,0.498057805829578,0.5154953002929688,0.4852299606743093,0.6127341850467652
3,evt_001049,8,697,1670399784256,0,0.4973627428213755,0.4547909796237945,0.4766139686107635,0.47607686122258497,0.4762558970186445,0.4804414590199788,0.47051565502915627,0.6090211055123608
3,evt_001050,8,698,1670399837744,1,0.4746857583522796,0.3777476052443186,0.4641356666882832,0.4262166817982991,0.43885634342829377,0.443494294087092,0.3646076044504442,0.5860020126191255
3,evt_001051,8,641,1670400510585,0,0.5613535741964976,0.461013784011205,0.5339438915252686,0.5111836791038513,0.5187704165776571,0.525769700606664,0.4685177569166573,0.6052868129814037
3,evt_001052,8,699,1670400540951,0,0.3461358447869618,0.2954567074775696,0.3357407251993814,0.3207962761322657,0.3257777591546376,0.328853079676628,0.2743717999305319,0.5708908874975581
3,evt_001053,8,700,1670400571945,0,0.3720694084962209,0.3926030099391937,0.4877312779426574,0.3823362092177073,0.4174678987926907,0.40136186281840003,0.3793213017255713,0.5883952735828759
3,evt_001054,8,701,1670400602187,1,0.366724560658137,0.3774015108744303,0.4710985422134399,0.37206303576628363,0.4050748712486691,0.39080244203408554,0.36138915515778663,0.5851230263907343
3,evt_001055,8,702,1670400634407,0,0.3635862370332082,0.3421004712581634,0.4400761624177297,0.3528433541456858,0.38192095690303374,0.372438492377599,0.3187758777831042,0.5764228151958448
3,evt_001056,8,703,1670400726106,0,0.4039034744103749,0.3321975469589233,0.4677169223626454,0.3680505106846491,0.4012726479106479,0.3951543857653935,0.3011120315522697,0.5701822379741931
3,evt_001057,8,704,1670400742314,0,0.3868400752544403,0.3656618992487589,0.4497385223706563,0.3762509872515996,0.4007468322912852,0.39306631187597907,0.3494979513535289,0.5834205033561176
3,evt_001058,8,705,1670400797130,1,0.4227199256420135,0.4171644647916158,0.4861142635345459,0.41994219521681464,0.44199955132272506,0.4337321549654007,0.4145970058576344,0.596401061826692
3,evt_001161,9,149,1670417157654,1,0.3035170882940292,0.3652891119321187,0.3247542083263396,0.33440310011307395,0.3311868028508292,0.3262961193919181,0.37271995663177027,0.5965208951611931
3,evt_001162,9,164,1670417203411,0,0.306710143884023,0.3989571432272593,0.3542850315570831,0.3528336435556412,0.3533174395561218,0.34389922122160593,0.4141483442091299,0.604116245809596
3,evt_001163,9,255,1670417771602,0,0.4104483326276143,0.4004173477490743,0.4199475546677907,0.4054328401883443,0.4102710783481598,0.4093388815720876,0.40407246023500826,0.5977610398792882
3,evt_001164,9,301,1670417794620,0,0.247268259525299,0.3503658672173818,0.2918107012907664,0.2988170633713404,0.2964816093444824,0.2871060301860173,0.3579696151337845,0.5953699365309165
3,evt_001165,9,258,1670417866157,0,0.2816088745991389,0.399613082408905,0.349816175798575,0.34061097850402194,0.3436793776022063,0.3306515971819559,0.415643837569767,0.6047917005414455
3,evt_001166,9,295,1670417883604,0,0.4693892896175384,0.4170063336690267,0.452484240134557,0.44319781164328254,0.4462932878070407,0.4502933929363886,0.42170730255951966,0.5997387500412511
3,evt_001167,9,307,1670417894019,0,0.2595247725645701,0.3285275399684906,0.2887891282637914,0.2940261562665304,0.29228048026561737,0.2860784739255905,0.32802744305701725,0.5882760565988558
3,evt_001168,9,172,1670417952705,1,0.2745516449213028,0.3553270399570465,0.3088348557551701,0.31493934243917465,0.3129045135445065,0.30564090559879936,0.36164552457594007,0.5950306469760942
3,evt_001169,9,315,1670418011357,0,0.349907378355662,0.3493048151334126,0.3389142453670501,0.3496060967445373,0.3460421462853749,0.3475279827912648,0.3478667886050361,0.5896225641101613
3,evt_001170,9,298,1670418055635,1,0.3665429353713989,0.3138795395692189,0.3133312712113063,0.3402112374703089,0.33125124871730804,0.34010158379872635,0.3039987558291357,0.5802334944369748
3,evt_001171,9,303,1670418114682,1,0.5348618924617767,0.4147023657957712,0.4955704609553019,0.47478212912877393,0.48171157307094986,0.4909557481606801,0.4107906018544869,0.5947463515562728
3,evt_001276,10,867,1670490243308,1,0.5745580196380615,0.4593001902103424,0.566545287768046,0.516929104924202,0.5334678325388166,0.5383781244357426,0.4596149299195918,0.6015062104926663
3,evt_001277,10,868,1670490266346,1,0.4337571461995442,0.3523888786633808,0.4474921623865763,0.39307301243146253,0.4112127290831671,0.4120936691761016,0.33231763766598177,0.5792207444926465
3,evt_001278,10,869,1670490319829,0,0.4745653072992961,0.3626463909943898,0.468701700369517,0.41860584914684296,0.43530446622106767,0.4398169110218684,0.34295839968511144,0.5805428245064921
3,evt_001279,10,870,1670490334435,0,0.4061578710873921,0.3414792319138844,0.3943959971268971,0.37381855150063825,0.38067770004272455,0.3844019045432408,0.32684678904135417,0.5809791923301126
3,evt_001280,10,871,1670490365753,1,0.4933434029420216,0.3722457488377889,0.4609694977601369,0.4327945758899052,0.44218621651331574,0.4505393256743749,0.3578378443158873,0.5845239449681324
3,evt_001281,10,872,1670490391174,0,0.4031887352466583,0.3111804326375325,0.3966320355733235,0.3571845839420954,0.3703337344858381,0.3742749045292536,0.2853209169834655,0.5700485775328685
3,evt_001282,10,873,1670490398205,1,0.3660692274570465,0.2815474967161814,0.3541396558284759,0.32380836208661395,0.33391879333390123,0.33832679390907283,0.2529153858056869,0.5635536818192226
3,evt_001283,10,874,1670490428382,0,0.4787164529164632,0.3979405164718628,0.4660027623176574,0.43832848469416297,0.44755324390199447,0.4519409338633219,0.39239372132414224,0.5923516165032163
3,evt_001284,10,115,1670490432091,1,0.419862429300944,0.3524885475635528,0.4142685532569885,0.38617548843224836,0.3955398433738284,0.39853148957093554,0.33843526382785694,0.5826616033763784
3,evt_001285,10,875,1670490667751,0,0.4610286553700765,0.3866333365440368,0.4716743926207224,0.42383099595705664,0.43977879484494525,0.4408392071723938,0.3753113102489386,0.5881302360859252
3,evt_001286,10,876,1670490722560,1,0.4685205519199371,0.3607519865036011,0.4382950762907664,0.4146362692117691,0.42252253823810154,0.43014488716920213,0.34592740628588253,0.5829963506204807
3,evt_001287,10,877,1670490771487,1,0.4625776509443919,0.356182187795639,0.4164798160394032,0.40937991937001544,0.4117465515931447,0.4214394450187683,0.343652384638492,0.5837027807402587
3,evt_001404,11,943,1670593790560,1,0.6039728621641794,0.4944262007872264,0.6059456964333853,0.5491995314757029,0.5681149197949303,0.5715034306049347,0.501124318748396,0.6081887666058987
3,evt_001405,11,944,1670594714148,0,0.5233096778392792,0.4378597338994344,0.5080961187680563,0.48058470586935675,0.4897551768355899,0.49463198284308113,0.44064519405104147,0.600720831154523
3,evt_001406,11,945,1670594737866,1,0.6051752666632334,0.4675579170385996,0.5796851416428884,0.5363665918509165,0.5508061084482404,0.5587920367717742,0.4689279946151832,0.60271740434929
3,evt_001407,11,946,1670594795578,0,0.3770204385121663,0.3729413648446401,0.4113197326660156,0.3749809016784032,0.38709384534094066,0.3826565752426783,0.3667972826339974,0.5897554318850109
3,evt_001408,11,947,1670594798977,0,0.5705506304899851,0.5067849854628245,0.5696734488010406,0.5386678079764048,0.5490030215846168,0.551245500644048,0.5256127457176407,0.6155776598933231
3,evt_001409,11,948,1670594844392,1,0.592626541852951,0.5076851745446523,0.6053175131479899,0.5501558581988018,0.5685430765151978,0.5696823259194692,0.5197068509743609,0.6122511930129321
3,evt_001410,11,949,1670594892086,1,0.6310091416041056,0.5439081092675527,0.6325129767258962,0.5874586254358292,0.6024767425325183,0.6051795989274978,0.5650588836692534,0.6203595116909193
3,evt_001411,11,950,1670594913275,0,0.5151663025220236,0.4755455752213796,0.5418183406194051,0.4953559388717016,0.510843406120936,0.5086104919513067,0.4867147987144371,0.6088977879366908
3,evt_001412,11,951,1670594926450,1,0.5880807439486185,0.4667113224665324,0.5390542050202688,0.5273960332075754,0.5312820904784732,0.5418646097183227,0.4758696264552325,0.60653055173433
3,evt_001413,11,952,1670594975246,1,0.6842229962348938,0.564729909102122,0.6391726831595103,0.6244764526685078,0.6293751961655086,0.6393650074799855,0.5932732752954015,0.6259758857870872
3,evt_001414,11,953,1670595013007,1,0.490795483191808,0.4277235666910807,0.4677352507909139,0.45925952494144434,0.46208476689126754,0.46726186176141093,0.43403688073548863,0.6015710637616426
3,evt_001415,11,954,1670595056228,1,0.5729007522265116,0.479206383228302,0.5424324572086334,0.5260535677274067,0.5315131975544823,0.5386987825234731,0.49254331286828085,0.6099777920201741
3,evt_001416,11,955,1670595095590,0,0.4795410235722859,0.3986669182777405,0.4499370257059733,0.4391039709250132,0.44271498918533325,0.44935799241065977,0.39657179458189423,0.5942007494465632
3,evt_001529,12,1018,1670746119411,0,0.3427887757619222,0.3908604482809703,0.3383767853180567,0.36682461202144623,0.35734200312031633,0.3563278794288635,0.4066497847278692,0.6033063834937963
3,evt_001530,12,1019,1670746130059,1,0.3884152472019195,0.3350043098131814,0.2877329389254251,0.3617097785075505,0.3370508319801753,0.3522555043299992,0.33920851416022424,0.590732953786914
3,evt_001531,12,1020,1670746151979,0,0.3893243769804637,0.4184318085511525,0.3659154772758484,0.4038780927658081,0.3912238876024882,0.3933748265107473,0.4405610515226588,0.6090254055154246
3,evt_001532,12,1021,1670746167034,0,0.3077648083368937,0.2900954335927962,0.2686357597510019,0.29893012096484495,0.28883200056023056,0.2946381861964861,0.27963283499936253,0.5769356015179914
3,evt_001533,12,1022,1670746177961,1,0.4463253915309906,0.4824529488881429,0.4448617001374562,0.4643891702095667,0.4578800135188632,0.45687092045942934,0.515292572036174,0.6204786011501876
3,evt_001534,12,754,1670746204312,0,0.2558864057064056,0.2834172695875167,0.2682732194662094,0.2696518376469611,0.2691922982533772,0.2666230276226997,0.2698633522212029,0.5744139334811627
3,evt_001535,12,442,1670746213880,1,0.2511522124210993,0.267006645600001,0.2595391422510146,0.25907942901055014,0.2592326667573716,0.2575859283407529,0.249352917424939,0.5691546179973737
3,evt_001536,12,1023,1670746246832,0,0.3541384239991506,0.3650540908177693,0.2999411076307296,0.3595962574084599,0.33971120748254985,0.346573660771052,0.37865419324939154,0.5993514496929727
3,evt_001537,12,1024,1670746258817,0,0.3001053382953008,0.3217514952023824,0.3039340376853942,0.3109284167488416,0.3085969570610258,0.30736492524544395,0.31593767405385703,0.584103204561032
3,evt_001538,12,944,1670746269810,0,0.2330269267161687,0.2780865530172984,0.2537319709857304,0.25555673986673355,0.2549484835730658,0.25068582346041995,0.26527329276792855,0.5742557227795102
3,evt_001539,12,839,1670746284875,0,0.2446444382270177,0.2748927374680837,0.2326193352540334,0.2597685878475507,0.2507188369830449,0.25131390740474063,0.26563371997787033,0.5759293101910168
3,evt_001540,12,1025,1670746295970,0,0.2399321297804514,0.2711445341507593,0.2437018305063247,0.2555383319656053,0.25159283147917844,0.25004979123671844,0.2580336157314331,0.5729146140721976
3,evt_001661,13,1151,1672734747993,0,0.2883855650822321,0.2675015131632487,0.1793761799732843,0.2779435391227404,0.24508775273958835,0.26031847248474754,0.26900443373272864,0.5813189872706102
3,evt_001662,13,1152,1672734755834,0,0.3156996667385101,0.2927254339059194,0.2294105788071949,0.3042125503222147,0.2792785598172081,0.29154957930246983,0.2921269867376373,0.5832221765002418
3,evt_001663,13,1153,1672734826091,0,0.3447899421056111,0.3703273435433705,0.2496823122104009,0.3575586428244908,0.3215998659531275,0.33342963655789687,0.3983172674459917,0.6073285581178456
3,evt_001664,13,1154,1672734835650,0,0.2555902202924092,0.2564895053704579,0.1850727995236714,0.25603986283143354,0.23238417506217948,0.24175652166207623,0.2516645684902866,0.5759226164758883
3,evt_001665,13,1155,1672734921172,0,0.112548475464185,0.1176379124323526,0.0730994480351606,0.11509319394826881,0.1010952786438994,0.1061855010688304,0.09769065903063777,0.5282667616725876
3,evt_001666,13,1156,1672734941935,0,0.5622426370779673,0.5123625298341116,0.4340706964333852,0.5373025834560394,0.502891954448488,0.5216442167758941,0.5608541021464922,0.6305024242625877
3,evt_001667,13,1157,1672735003619,0,0.2857610881328583,0.243598535656929,0.1745295921961466,0.26467981189489365,0.23462973866197798,0.25086602320273715,0.23692223559756764,0.5724182278942577
3,evt_001668,13,1158,1672735036091,0,0.2759400755167007,0.2812004089355469,0.2295039147138594,0.2785702422261238,0.26221479972203565,0.26823094338178627,0.2754915897922181,0.5788291427732992
3,evt_001669,13,1159,1672735046445,0,0.499709814786911,0.4744610289732615,0.4158535401026408,0.48708542188008624,0.4633414612876044,0.4753639241059621,0.5108213847031213,0.6209989174978564
3,evt_001670,13,1160,1672735071144,1,0.3170939038197199,0.2774920960267384,0.2236862530310948,0.29729299992322916,0.27275741762585104,0.28653183132410043,0.27223531261612655,0.5782693955702434
3,evt_001671,13,1161,1672735108396,0,0.2417497138182321,0.25518133242925,0.2229076325893401,0.24846552312374104,0.23994622627894072,0.24201078315575908,0.24085132878988746,0.5694630045299506
3,evt_001672,13,1162,1672735118810,0,0.1800514111916223,0.2144816170136133,0.1356023202339807,0.1972665141026178,0.1767117828130721,0.18149065474669127,0.20604540483664602,0.5670608734733267
3,evt_001673,13,1163,1672735124274,0,0.2037849525610605,0.270952820777893,0.2527861297130584,0.23736888666947675,0.24250796768400398,0.23373554845650985,0.25532769294348107,0.5715758774284867
3,evt_001674,13,1164,1672735138017,0,0.1996274093786875,0.2724881072839101,0.2201969772577285,0.2360577583312988,0.23077083130677536,0.22559953232606247,0.26443669559327243,0.5767473404355545
3,evt_001784,14,1227,1672838201057,0,0.4458782076835632,0.2395438502232233,0.3072001288334529,0.3427110289533932,0.3308740622467465,0.35624228467543917,0.2071875432899438,0.5519252422772469
3,evt_001785,14,1228,1672838249193,1,0.3695425689220428,0.2186178316672643,0.2766088197628656,0.29408020029465354,0.28825640678405756,0.3056783979137738,0.1850252990830976,0.54635783952941
3,evt_001786,14,1229,1672838298530,0,0.3775680859883626,0.2644322663545608,0.2862878193457921,0.3210001761714617,0.30942939056290514,0.32537128676970795,0.24234081763664692,0.5647838062200925
3,evt_001787,14,1230,1672838307766,0,0.4128307898839314,0.2743825366099675,0.3593543370564778,0.34360666324694944,0.34885588785012556,0.3606010233362515,0.24320805690791802,0.5602134055134546
3,evt_001788,14,1231,1672838394743,1,0.3005616863568623,0.2037039399147032,0.2381423860788345,0.25213281313578273,0.24746933745013333,0.259020502368609,0.17197828427246803,0.5444364521262154
3,evt_001789,14,1232,1672838454621,0,0.4303616086641947,0.2502912084261576,0.2990657438834508,0.34032640854517615,0.32657285365793437,0.3500813156366348,0.2221189163251533,0.5574575467229945
3,evt_001790,14,1233,1672838530519,1,0.4968867798646291,0.307685688138008,0.3356287777423858,0.4022862340013186,0.38006708191500765,0.40787485192219414,0.29270504466545244,0.5755015446489526
3,evt_001791,14,1234,1672838566444,1,0.3119149506092071,0.2207101037104924,0.2647774964570999,0.26631252715984977,0.26580085025893313,0.27512600570917123,0.18894774010065285,0.5488173441299762
3,evt_001792,14,1235,1672838622549,1,0.6248582998911539,0.4758333464463551,0.4828038314978282,0.5503458231687546,0.5278318259451125,0.5517399201790492,0.5007170250155841,0.614859553775376
3,evt_001793,14,1236,1672838687115,1,0.3909044067064921,0.2244901110728581,0.2500544836123784,0.30769725888967514,0.28848300046390957,0.31281013339757924,0.19691629645609285,0.5525560017597997
3,evt_001794,14,1237,1672838719145,0,0.29373533030351,0.2235970894495646,0.268962487578392,0.2586662098765373,0.2620983024438222,0.2677392895023028,0.19170829655294727,0.5495696844223621
3,evt_001795,14,1238,1672838730876,0,0.3782127896944682,0.2550507287184397,0.2720726976792018,0.3166317592064539,0.3017787386973699,0.3200361529986064,0.23254726155960243,0.5627734654308382
3,evt_001925,15,1307,1672888957643,1,0.3316296339035034,0.3210077087084452,0.4465053876241048,0.3263186713059743,0.3663809100786845,0.3514182070891062,0.28897767078377845,0.568347116999585
3,evt_001926,15,1308,1672888995604,0,0.3131574690341949,0.3483148614565531,0.4371252457300822,0.33073616524537397,0.36619919207361007,0.34849824210007985,0.32706968668966546,0.5788223727221211
3,evt_001927,15,1309,1672889039119,0,0.3301812758048375,0.281822050611178,0.4141824940840403,0.30600166320800776,0.3420619401666853,0.3324737519025802,0.24320251573931723,0.5571556900572172
3,evt_001928,15,1310,1672889087146,0,0.343860000371933,0.3081046144167581,0.3995825250943501,0.3259823073943455,0.35051571329434705,0.344277889529864,0.28000303935368903,0.5685798940221354
3,evt_001929,15,1311,1672889113933,0,0.3453092475732167,0.3132021327813466,0.3824129501978556,0.3292556901772816,0.34697477685080624,0.3430978536605835,0.2898252172682767,0.5722612010844803
3,evt_001930,15,1312,1672889146754,1,0.3933415909608205,0.3363063136736552,0.3712379535039266,0.36482395231723785,0.36696195271280074,0.3718102802832921,0.3239519422413696,0.5816575828372091
3,evt_001931,15,1313,1672889192052,0,0.5117509067058563,0.4518613417943318,0.4664010405540466,0.48180612425009406,0.4766710963514116,0.48471406400203704,0.46865887744911805,0.6091457409592196
3,evt_001932,15,1314,1672889211274,1,0.5146026909351349,0.398256907860438,0.4110991060733795,0.45642979939778644,0.44131956828965074,0.45899823904037473,0.40421431604785846,0.5980393638661877
3,evt_001933,15,1315,1672889243570,0,0.5038527548313141,0.4556984305381775,0.459262082974116,0.4797755926847458,0.47293775611453587,0.48048832317193346,0.47542635936155586,0.6110172324115775
3,evt_001934,15,1317,1672889328314,0,0.4693425595760345,0.3922334810098012,0.4939350187778473,0.43078802029291785,0.4518370197878943,0.45112832784652707,0.3789218394893732,0.5877103405424776
3,evt_001935,15,1318,1672889350964,1,0.5183677872021993,0.4857152104377746,0.515776664018631,0.5020414988199869,0.506619887219535,0.5080537895361583,0.5063850448564606,0.6145408850251164
3,evt_001936,15,1319,1672890199077,0,0.4783049027125041,0.410582701365153,0.4143690566221873,0.44444380203882855,0.4344188868999481,0.4452010730902354,0.42047552672075517,0.6015829490715939
3,evt_001937,15,1320,1672890243956,0,0.5191449820995331,0.4149367709954579,0.4007012148698171,0.4670408765474955,0.44492765598826933,0.46419376532236734,0.4300128028846008,0.6043734481507211
3,evt_001938,15,1321,1672890285183,1,0.5169541736443838,0.463285893201828,0.4514914949735005,0.4901200334231059,0.47724385393990404,0.4877611537774404,0.487912619772712,0.6140955751719995
3,evt_001939,15,1322,1672890314778,1,0.5025214354197184,0.4581763446331024,0.4647378226121266,0.4803488900264104,0.47514520088831586,0.4816611856222152,0.477786472514221,0.6112278568777204
3,evt_002045,16,1430,1672908811245,0,0.4818049470583598,0.3708517452081044,0.4831959307193756,0.4263283461332321,0.4452842076619466,0.44879718323548634,0.3516123590637844,0.5818125805412174
3,evt_002046,16,1431,1672908829642,1,0.7831629514694214,0.7378397186597189,0.7673951387405396,0.7605013350645702,0.7627992696232266,0.7664124190807343,0.793376991723861,0.6674605720940291
3,evt_002047,16,1432,1672908864220,1,0.6572514176368713,0.6017293334007263,0.6337538560231527,0.6294903755187988,0.6309115356869168,0.6358952800432841,0.6443920216154014,0.6377667053861301
3,evt_002048,16,1433,1672908905415,1,0.5009313424428304,0.4389407038688659,0.5242523948351542,0.46993602315584815,0.4880414803822835,0.4869983613491058,0.43861132241010764,0.5994356954698741
3,evt_002049,16,1434,1672908941422,1,0.562891831000646,0.4661579330762227,0.5243947406609853,0.5145248820384344,0.517814834912618,0.5261722435553869,0.4777278857202124,0.6078013861941147
3,evt_002050,16,1435,1672909400025,1,0.4985831379890442,0.4123258491357167,0.4721378982067108,0.45545449356238044,0.4610156284438239,0.46741690337657926,0.411601981845491,0.5963163473335872
3,evt_002051,16,1436,1672909441722,1,0.4833103617032369,0.3778759638468424,0.486912449200948,0.4305931627750397,0.44936625825034243,0.45240045984586075,0.36059356117596914,0.5837535972822916
3,evt_002052,16,1437,1672909473805,0,0.4921532571315765,0.4362893899281819,0.5019427041212717,0.4642213235298792,0.47679511706034344,0.4773519863684971,0.43924780424592147,0.6008285702155345
3,evt_002053,16,1438,1672909528007,0,0.4318477610747019,0.3731495936711629,0.43955593307813,0.40249867737293243,0.4148510959413316,0.4157799452543258,0.3623624450724091,0.5869596218517528
3,evt_002054,16,1439,1672909573175,0,0.6150439381599426,0.5435155431429545,0.5976904630661011,0.5792797406514485,0.5854166481229993,0.5901147246360778,0.5716395966319362,0.6238129215191763
3,evt_002055,16,1440,1672909625069,1,0.5720920860767365,0.4736373623212178,0.5692834953467051,0.5228647241989771,0.5383376479148865,0.5419939508040745,0.47916290899472525,0.6056039500950554
3,evt_002171,17,1490,1672994689474,0,0.4447718660036723,0.3142722795406977,0.3122852245966593,0.37952207277218497,0.35710979004700977,0.3791246617833773,0.3057043748433883,0.5805433136280849
3,evt_002172,17,1491,1672994723630,1,0.4566239714622497,0.2681563595930735,0.3039274911085765,0.36239016552766157,0.3429026073879666,0.3695443918307622,0.24491916969410085,0.5641597569953826
3,evt_002173,17,1492,1672994736424,0,0.3593548436959584,0.2370844235022862,0.2511830776929855,0.2982196335991223,0.28254078163041,0.30103936443726215,0.21263520830078703,0.5579448652481224
3,evt_002174,17,1493,1672994743734,0,0.3664536376794179,0.2564273327589034,0.2309698164463043,0.3114404852191607,0.2846169289615419,0.30634898195664084,0.24232848777473037,0.5688912626887669
3,evt_002175,17,1494,1672994751320,1,0.3457341492176055,0.2075892637173334,0.2211436380942662,0.27666170646746946,0.2581556836764017,0.27937258134285603,0.18007752695402998,0.5488029189110445
3,evt_002176,17,1495,1672994760362,0,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999000000002,0.999999,0.969361372832238
3,evt_002177,17,1496,1672994791165,1,0.3657350937525431,0.2880787998437881,0.282138372461001,0.32690694679816557,0.31198408868577737,0.3257188613216082,0.274828788577425,0.574500904547317
3,evt_002178,17,1497,1672994828058,1,0.2721059670050939,0.189851423104604,0.1828632603089014,0.23097869505484894,0.21494021680619976,0.22958106249570842,0.16401816884290055,0.5460923804534523
3,evt_002179,17,1498,1672994898916,0,0.2884710778792699,0.2375144759813943,0.2222334494193394,0.2629927769303321,0.24940633442666785,0.25993657161792116,0.2179618153414721,0.5621741360473581
3,evt_002180,17,1499,1672994904768,0,0.3675923744837443,0.2712049335241318,0.2623733729124068,0.3193986540039381,0.30039022697342765,0.31763234188159306,0.2558823690155816,0.5705211980633437
3,evt_002181,17,1500,1672994912232,0,0.4434806903203328,0.2965268492698669,0.2841769407192866,0.37000376979509986,0.3413948267698288,0.3675337880849838,0.28690235742902326,0.577459145349495
3,evt_002182,17,1501,1672994921954,0,0.3512331942717233,0.2588068296511968,0.2842047810554504,0.30502001196146,0.2980816016594568,0.31009960224231076,0.2350022940874917,0.5627542562648322
3,evt_002183,17,1502,1672994971629,1,0.2864917616049449,0.2199127326409021,0.2072783013184864,0.2532022471229235,0.23789426518811116,0.25067536085844033,0.19784357099149602,0.5566267135317886
3,evt_002184,17,1503,1672995028785,0,0.3686981201171875,0.3130687822898229,0.3065442740917206,0.34088345120350516,0.3294370588329103,0.3395785495638848,0.30427468232093,0.5807434703504419
3,evt_002306,18,1569,1673010633343,0,0.351327379544576,0.2855511307716369,0.2647313475608825,0.31843925515810645,0.30053661929236514,0.3142752985159556,0.2747566410071745,0.5757500916430623
3,evt_002307,18,1570,1673010650464,0,0.3872699836889903,0.2699677099784215,0.2672171046336491,0.3286188468337059,0.308151599433687,0.32806872576475143,0.2534687704063238,0.5694142933977167
3,evt_002308,18,1571,1673010664422,0,0.2248321374257405,0.1725684752066929,0.174813409646352,0.1987003063162167,0.19073800742626182,0.19914929320414854,0.14372898611110743,0.5382810718438482
3,evt_002309,18,1572,1673010675561,0,0.2270368188619613,0.2157530784606933,0.1888611142834027,0.2213949486613273,0.2105503372020191,0.21601655582586915,0.19547872895950405,0.5576324553257285
3,evt_002310,18,1573,1673011375825,0,0.3398645122845967,0.3258461703856785,0.3065261046091715,0.3328553413351376,0.3240789290931489,0.32899132817983623,0.32164938509221896,0.5852633474504811
3,evt_002311,18,1574,1673011385442,0,0.283311903476715,0.1768168012301126,0.1543925528724987,0.23006435235341377,0.20484041919310872,0.22557950268189103,0.1533324848599232,0.5444686342390057
3,evt_002312,18,1575,1673011396908,0,0.4955960611502329,0.3721393644809723,0.3548197348912557,0.4338677128156026,0.4075183868408203,0.4304037868976593,0.3786418720147026,0.5955427953369741
3,evt_002313,18,1576,1673011408325,0,0.3459895650545756,0.2485691259304682,0.2340328097343444,0.2972793454925219,0.27619716690646273,0.29437208225329714,0.23091318806953565,0.5651977336903019
3,evt_002314,18,1577,1673011421049,0,0.4184843798478444,0.3335257569948832,0.2948511441548665,0.37600506842136383,0.3489537603325314,0.3682701458533605,0.33593711999624803,0.5893771808682572
3,evt_002315,18,1578,1673011445550,0,0.3384426633516947,0.2882692615191141,0.2475710064172744,0.3133559624354044,0.2914276437626944,0.30521631141503647,0.28203398861041645,0.5790461631387891
3,evt_002316,18,1579,1673011454893,0,0.3302724262078603,0.2485247403383255,0.2181312243143716,0.28939858327309287,0.2656427969535191,0.2833198800683021,0.2339855015228339,0.5674801089388798
3,evt_002317,18,1580,1673011470314,0,0.5192829072475433,0.4204155504703522,0.420916199684143,0.46984922885894775,0.4535382191340129,0.46994935870170595,0.43360032251019776,0.6040158614660058
3,evt_002318,18,1581,1673011488186,0,0.2473117262125015,0.2402815024058023,0.2548965861399968,0.2437966143091519,0.2474966049194335,0.24671963105599082,0.21487238608694198,0.5587435580205657
3,evt_002422,19,1632,1673252060452,0,0.4634864330291748,0.2526262899239858,0.2062927981217702,0.35805636147658026,0.3074685070249769,0.3487896631161372,0.24359235923715217,0.5710577914420053
3,evt_002423,19,624,1673252123830,0,0.2849337160587311,0.2569076170523961,0.2382418463627497,0.27092066655556357,0.2600277264912923,0.26718751241763433,0.240521045711527,0.5680055943844389
3,evt_002424,19,1633,1673252129689,0,0.2860054224729538,0.2809299230575561,0.2539894928534825,0.283467672765255,0.27364161279466415,0.2780795867244402,0.26985381355979865,0.5753560829836519
3,evt_002425,19,1634,1673252178358,1,0.4937205413977305,0.2622675200303395,0.2358586688836415,0.377994030714035,0.33061557677057046,0.37271226048469536,0.2505649463753502,0.5706384937470608
3,evt_002426,19,1635,1673252219138,0,0.4558634757995605,0.2691208720207214,0.2375440374016761,0.36249217391014094,0.320842795073986,0.35617680698633186,0.25917369573350785,0.5731103398740004
3,evt_002427,19,1636,1673252228685,0,0.2523171777526538,0.1830705453952153,0.1710957288742065,0.21769386157393456,0.2021611506740252,0.21529889826973278,0.15757795303185054,0.5446331799589087
3,evt_002428,19,1637,1673252235372,0,0.4075121680895487,0.2338286091883977,0.1946729943156242,0.32067038863897324,0.2786712571978569,0.3128392656644185,0.2201250307870987,0.5649097225109655
3,evt_002429,19,1638,1673252243522,0,0.184799201786518,0.2173608640829722,0.1766556873917579,0.2010800329347451,0.19293858442041603,0.19293899759650224,0.19966146577845778,0.5604223700165206
3,evt_002430,19,1639,1673252250651,0,0.1387397572398185,0.1487997223933538,0.1315303271015484,0.14376973981658614,0.13968993557824025,0.14031586075822508,0.12214241082731522,0.5328998457563242
3,evt_002431,19,1640,1673252258798,0,0.2300812005996704,0.2264545261859893,0.1978920424977938,0.22826786339282984,0.21814258976115117,0.22255536665519074,0.20766221935007081,0.5610199176953967
3,evt_002432,19,1641,1673252267293,1,0.4402801891167958,0.2784626185894012,0.2706936697165171,0.3593714038530985,0.3298121591409047,0.3578176140785217,0.26486626520264145,0.5723164213741945
